200 19900
62 190 64
62 191 95
62 192 9
62 193 27
62 194 90
62 195 71
62 196 53
62 197 78
62 198 13
62 199 9
63 64 62
63 65 28
63 66 47
63 67 79
63 68 33
63 69 90
63 70 44
63 71 91
63 72 37
63 73 22
63 74 40
63 75 81
63 76 15
63 77 97
63 78 27
63 79 24
63 80 80
63 81 57
63 82 46
63 83 84
63 84 14
63 85 10
63 86 11
63 87 18
63 88 85
63 89 18
63 90 92
63 91 4
63 92 7
63 93 76
63 94 5
63 95 99
63 96 74
63 97 18
63 98 29
63 99 47
63 100 17
63 101 36
63 102 55
63 103 17
63 104 13
63 105 69
63 106 68
63 107 58
63 108 69
63 109 20
63 110 82
63 111 4
63 112 77
63 113 95
63 114 75
63 115 31
63 116 78
63 117 76
63 118 18
63 119 72
63 120 99
63 121 95
63 122 24
63 123 13
63 124 55
63 125 75
63 126 76
63 127 53
63 128 16
63 129 93
63 130 48
63 131 40
63 132 42
63 133 98
63 134 68
63 135 38
63 136 28
63 137 41
63 138 2
63 139 38
63 140 11
63 141 32
63 142 65
63 143 71
63 144 15
63 145 72
63 146 57
63 147 69
63 148 43
63 149 7
63 150 60
63 151 11
63 152 64
63 153 47
63 154 57
63 155 98
63 156 42
63 157 8
63 158 44
63 159 37
63 160 43
63 161 84
63 162 21
63 163 50
63 164 95
63 165 32
63 166 81
63 167 48
63 168 79
63 169 14
63 170 75
63 171 31
63 172 60
63 173 97
63 174 79
63 175 68
63 176 17
63 177 18
63 178 10
63 179 54
63 180 97
63 181 69
63 182 17
63 183 95
63 184 0
63 185 39
63 186 42
63 187 43
63 188 46
63 189 15
63 190 69
63 191 62
63 192 68
63 193 82
63 194 67
63 195 99
63 196 81
63 197 96
63 198 10
63 199 14
64 65 80
64 66 33
64 67 73
64 68 10
64 69 28
64 70 44
64 71 2
64 72 8
64 73 61
64 74 67
64 75 82
64 76 33
64 77 21
64 78 74
64 79 72
64 80 54
64 81 29
64 82 40
64 83 58
64 84 92
64 85 71
64 86 0
64 87 68
64 88 68
64 89 80
64 90 69
64 91 23
64 92 54
64 93 88
64 94 40
64 95 32
64 96 71
64 97 5
64 98 3
64 99 37
64 100 30
64 101 34
64 102 63
64 103 12
64 104 60
64 105 68
64 106 25
64 107 3
64 108 84
64 109 91
64 110 17
64 111 45
64 112 39
64 113 51
64 114 69
64 115 60
64 116 18
64 117 10
64 118 29
64 119 6
64 120 51
64 121 10
64 122 56
64 123 78
64 124 58
64 125 77
64 126 68
64 127 89
64 128 62
64 129 46
64 130 80
64 131 1
64 132 27
64 133 41
64 134 9
64 135 38
64 136 1
64 137 91
64 138 64
64 139 82
64 140 39
64 141 81
64 142 1
64 143 22
64 144 10
64 145 87
64 146 49
64 147 95
64 148 73
64 149 16
64 150 29
64 151 58
64 152 80
64 153 29
64 154 34
64 155 1
64 156 50
64 157 25
64 158 84
64 159 78
64 160 24
64 161 17
64 162 41
64 163 59
64 164 48
64 165 9
64 166 66
64 167 71
64 168 43
64 169 83
64 170 40
64 171 23
64 172 39
64 173 91
64 174 49
64 175 36
64 176 64
64 177 55
64 178 29
64 179 30
64 180 71
64 181 13
64 182 96
64 183 83
64 184 86
64 185 19
64 186 91
64 187 5
64 188 26
64 189 40
64 190 9
64 191 80
64 192 66
64 193 62
64 194 34
64 195 2
64 196 98
64 197 69
64 198 59
64 199 82
65 66 51
65 67 32
65 68 89
65 69 17
65 70 53
65 71 3
65 72 75
65 73 25
65 74 82
65 75 0
65 76 4
65 77 45
65 78 57
65 79 72
65 80 54
65 81 13
65 82 6
65 83 69
65 84 11
65 85 73
65 86 4
65 87 74
65 88 10
65 89 82
65 90 22
65 91 46
65 92 90
65 93 66
65 94 4
65 95 2
65 96 59
65 97 71
65 98 35
65 99 87
65 100 81
65 101 89
65 102 46
65 103 36
65 104 65
65 105 56
65 106 35
65 107 47
65 108 47
65 109 31
65 110 92
65 111 74
65 112 48
65 113 64
65 114 95
65 115 6
65 116 11
65 117 93
65 118 15
65 119 81
65 120 21
65 121 3
65 122 83
65 123 52
65 124 55
65 125 62
65 126 32
65 127 13
65 128 81
65 129 94
65 130 95
65 131 5
65 132 98
65 133 41
65 134 3
65 135 10
65 136 89
65 137 24
65 138 80
65 139 38
65 140 68
65 141 50
65 142 7
65 143 82
65 144 80
65 145 68
65 146 33
65 147 73
65 148 27
65 149 84
65 150 29
65 151 47
65 152 20
65 153 54
65 154 90
65 155 23
65 156 0
65 157 76
65 158 42
65 159 77
65 160 86
65 161 71
65 162 35
65 163 82
65 164 58
65 165 60
65 166 32
65 167 73
65 168 31
65 169 99
65 170 42
65 171 22
65 172 56
65 173 51
65 174 54
65 175 58
65 176 30
65 177 95
65 178 30
65 179 22
65 180 85
65 181 85
65 182 19
65 183 65
65 184 18
65 185 11
65 186 34
65 187 69
65 188 58
65 189 40
65 190 52
65 191 98
65 192 93
65 193 95
65 194 10
65 195 25
65 196 67
65 197 0
65 198 38
65 199 53
66 67 75
66 68 92
66 69 4
66 70 83
66 71 87
66 72 55
66 73 83
66 74 57
66 75 89
66 76 17
66 77 94
66 78 63
66 79 64
66 80 80
66 81 95
66 82 26
66 83 41
66 84 57
66 85 5
66 86 90
66 87 22
66 88 89
66 89 56
66 90 12
66 91 46
66 92 86
66 93 89
66 94 55
66 95 23
66 96 22
66 97 60
66 98 66
66 99 48
66 100 96
66 101 73
66 102 36
66 103 11
66 104 14
66 105 48
66 106 57
66 107 86
66 108 72
66 109 61
66 110 99
66 111 44
66 112 94
66 113 65
66 114 41
66 115 37
66 116 60
66 117 49
66 118 92
66 119 61
66 120 22
66 121 49
66 122 36
66 123 38
66 124 13
66 125 1
66 126 96
66 127 96
66 128 50
66 129 85
66 130 90
66 131 26
66 132 74
66 133 70
66 134 85
66 135 56
66 136 25
66 137 95
66 138 50
66 139 9
66 140 85
66 141 6
66 142 65
66 143 90
66 144 92
66 145 25
66 146 5
66 147 56
66 148 56
66 149 13
66 150 6
66 151 92
66 152 8
66 153 91
66 154 4
66 155 37
66 156 96
66 157 86
66 158 38
66 159 97
66 160 23
66 161 32
66 162 41
66 163 26
66 164 81
66 165 14
66 166 80
66 167 49
66 168 27
66 169 61
66 170 3
66 171 0
66 172 3
66 173 54
66 174 5
66 175 20
66 176 63
66 177 42
66 178 89
66 179 90
66 180 7
66 181 93
66 182 23
66 183 26
66 184 92
66 185 20
66 186 37
66 187 29
66 188 38
66 189 37
66 190 8
66 191 43
66 192 41
66 193 59
66 194 19
66 195 69
66 196 34
66 197 36
66 198 34
66 199 67
67 68 24
67 69 39
67 70 23
67 71 17
67 72 10
67 73 31
67 74 22
67 75 31
67 76 98
67 77 70
67 78 44
67 79 4
67 80 59
67 81 32
67 82 68
67 83 9
67 84 15
67 85 24
67 86 25
67 87 5
67 88 43
67 89 86
67 90 85
67 91 85
67 92 95
67 93 34
67 94 34
67 95 44
67 96 77
67 97 56
67 98 43
67 99 19
67 100 37
67 101 26
67 102 85
67 103 69
67 104 2
67 105 62
67 106 71
67 107 8
67 108 25
67 109 96
67 110 38
67 111 59
67 112 70
67 113 86
67 114 72
67 115 23
67 116 2
67 117 82
67 118 86
67 119 51
67 120 43
67 121 30
67 122 35
67 123 69
67 124 57
67 125 91
67 126 23
67 127 95
67 128 61
67 129 74
67 130 15
67 131 56
67 132 21
67 133 41
67 134 16
67 135 90
67 136 19
67 137 25
67 138 54
67 139 34
67 140 83
67 141 69
67 142 62
67 143 81
67 144 98
67 145 71
67 146 69
67 147 62
67 148 61
67 149 93
67 150 56
67 151 88
67 152 77
67 153 82
67 154 72
67 155 13
67 156 52
67 157 51
67 158 96
67 159 84
67 160 56
67 161 4
67 162 37
67 163 55
67 164 57
67 165 21
67 166 48
67 167 19
67 168 4
67 169 20
67 170 24
67 171 1
67 172 62
67 173 88
67 174 47
67 175 77
67 176 14
67 177 72
67 178 43
67 179 45
67 180 81
67 181 43
67 182 16
67 183 17
67 184 97
67 185 34
67 186 44
67 187 10
67 188 43
67 189 92
67 190 19
67 191 95
67 192 52
67 193 41
67 194 85
67 195 95
67 196 10
67 197 2
67 198 67
67 199 30
68 69 22
68 70 65
68 71 91
68 72 14
68 73 55
68 74 36
68 75 31
68 76 7
68 77 20
68 78 4
68 79 21
68 80 52
68 81 82
68 82 75
68 83 8
68 84 18
68 85 82
68 86 29
68 87 35
68 88 76
68 89 60
68 90 12
68 91 53
68 92 20
68 93 48
68 94 48
68 95 97
68 96 52
68 97 92
68 98 65
68 99 67
68 100 16
68 101 39
68 102 28
68 103 55
68 104 71
68 105 30
68 106 4
68 107 10
68 108 75
68 109 54
68 110 93
68 111 39
68 112 73
68 113 77
68 114 3
68 115 89
68 116 46
68 117 78
68 118 20
68 119 71
68 120 11
68 121 65
68 122 8
68 123 85
68 124 29
68 125 82
68 126 65
68 127 51
68 128 83
68 129 2
68 130 96
68 131 88
68 132 1
68 133 97
68 134 97
68 135 27
68 136 1
68 137 32
68 138 3
68 139 25
68 140 8
68 141 28
68 142 26
68 143 29
68 144 94
68 145 66
68 146 74
68 147 15
68 148 7
68 149 65
68 150 39
68 151 64
68 152 99
68 153 92
68 154 69
68 155 0
68 156 89
68 157 60
68 158 45
68 159 47
68 160 53
68 161 22
68 162 3
68 163 95
68 164 20
68 165 79
68 166 29
68 167 52
68 168 83
68 169 28
68 170 50
68 171 43
68 172 42
68 173 18
68 174 20
68 175 13
68 176 47
68 177 71
68 178 45
68 179 71
68 180 18
68 181 96
68 182 7
68 183 46
68 184 0
68 185 26
68 186 28
68 187 85
68 188 31
68 189 90
68 190 79
68 191 21
68 192 32
68 193 48
68 194 89
68 195 78
68 196 38
68 197 92
68 198 46
68 199 21
69 70 50
69 71 20
69 72 42
69 73 75
69 74 1
69 75 43
69 76 1
69 77 95
69 78 60
69 79 86
69 80 55
69 81 60
69 82 51
69 83 85
69 84 40
69 85 48
69 86 26
69 87 22
69 88 51
69 89 88
69 90 56
69 91 16
69 92 29
69 93 47
69 94 89
69 95 25
69 96 36
69 97 61
69 98 78
69 99 34
69 100 17
69 101 45
69 102 69
69 103 42
69 104 66
69 105 53
69 106 36
69 107 7
69 108 26
69 109 73
69 110 23
69 111 54
69 112 59
69 113 10
69 114 4
69 115 7
69 116 42
69 117 64
69 118 33
69 119 54
69 120 78
69 121 20
69 122 27
69 123 86
69 124 6
69 125 73
69 126 5
69 127 4
69 128 92
69 129 88
69 130 51
69 131 77
69 132 99
69 133 11
69 134 39
69 135 35
69 136 60
69 137 34
69 138 59
69 139 81
69 140 85
69 141 82
69 142 75
69 143 36
69 144 32
69 145 42
69 146 72
69 147 90
69 148 2
69 149 14
69 150 74
69 151 21
69 152 50
69 153 43
69 154 83
69 155 74
69 156 85
69 157 6
69 158 7
69 159 72
69 160 0
69 161 82
69 162 64
69 163 11
69 164 28
69 165 78
69 166 99
69 167 26
69 168 5
69 169 54
69 170 40
69 171 59
69 172 81
69 173 17
69 174 18
69 175 77
69 176 78
69 177 20
69 178 96
69 179 42
69 180 75
69 181 50
69 182 53
69 183 18
69 184 15
69 185 98
69 186 39
69 187 72
69 188 16
69 189 26
69 190 42
69 191 30
69 192 15
69 193 19
69 194 66
69 195 8
69 196 69
69 197 53
69 198 92
69 199 94
70 71 69
70 72 76
70 73 99
70 74 92
70 75 61
70 76 71
70 77 66
70 78 83
70 79 47
70 80 44
70 81 79
70 82 82
70 83 90
70 84 68
70 85 19
70 86 17
70 87 25
70 88 67
70 89 85
70 90 57
70 91 22
70 92 79
70 93 40
70 94 10
70 95 89
70 96 9
70 97 86
70 98 2
70 99 82
70 100 36
70 101 50
70 102 60
70 103 40
70 104 44
70 105 13
70 106 58
70 107 24
70 108 79
70 109 89
70 110 98
70 111 40
70 112 16
70 113 50
70 114 20
70 115 82
70 116 81
70 117 99
70 118 3
70 119 6
70 120 1
70 121 38
70 122 38
70 123 16
70 124 76
70 125 16
70 126 16
70 127 95
70 128 77
70 129 78
70 130 91
70 131 14
70 132 75
70 133 33
70 134 48
70 135 85
70 136 12
70 137 61
70 138 21
70 139 23
70 140 38
70 141 35
70 142 76
70 143 96
70 144 33
70 145 75
70 146 46
70 147 68
70 148 66
70 149 41
70 150 61
70 151 79
70 152 0
70 153 50
70 154 7
70 155 70
70 156 97
70 157 64
70 158 54
70 159 30
70 160 71
70 161 16
70 162 70
70 163 23
70 164 35
70 165 52
70 166 42
70 167 30
70 168 66
70 169 14
70 170 64
70 171 69
70 172 52
70 173 11
70 174 50
70 175 92
70 176 69
70 177 14
70 178 85
70 179 99
70 180 82
70 181 56
70 182 75
70 183 44
70 184 73
70 185 8
70 186 70
70 187 60
70 188 15
70 189 68
70 190 61
70 191 25
70 192 52
70 193 90
70 194 47
70 195 54
70 196 7
70 197 72
70 198 73
70 199 15
71 72 19
71 73 57
71 74 78
71 75 58
71 76 39
71 77 24
71 78 76
71 79 81
71 80 24
71 81 92
71 82 93
71 83 65
71 84 91
71 85 33
71 86 63
71 87 85
71 88 19
71 89 61
71 90 85
71 91 74
71 92 23
71 93 99
71 94 66
71 95 23
71 96 0
71 97 70
71 98 68
71 99 10
71 100 71
71 101 74
71 102 64
71 103 13
71 104 78
71 105 71
71 106 75
71 107 62
71 108 28
71 109 95
71 110 92
71 111 91
71 112 47
71 113 90
71 114 45
71 115 89
71 116 24
71 117 14
71 118 38
71 119 88
71 120 43
71 121 42
71 122 94
71 123 21
71 124 39
71 125 38
71 126 14
71 127 48
71 128 65
71 129 32
71 130 30
71 131 87
71 132 1
71 133 37
71 134 49
71 135 29
71 136 33
71 137 38
71 138 98
71 139 15
71 140 11
71 141 12
71 142 38
71 143 61
71 144 35
71 145 75
71 146 80
71 147 10
71 148 18
71 149 81
71 150 95
71 151 79
71 152 99
71 153 76
71 154 12
71 155 66
71 156 73
71 157 51
71 158 70
71 159 16
71 160 51
71 161 41
71 162 94
71 163 35
71 164 49
71 165 53
71 166 74
71 167 80
71 168 60
71 169 28
71 170 59
71 171 79
71 172 99
71 173 13
71 174 96
71 175 55
71 176 13
71 177 32
71 178 26
71 179 33
71 180 33
71 181 92
71 182 28
71 183 51
71 184 36
71 185 28
71 186 46
71 187 0
71 188 21
71 189 27
71 190 31
71 191 16
71 192 83
71 193 75
71 194 5
71 195 38
71 196 95
71 197 16
71 198 1
71 199 95
72 73 79
72 74 85
72 75 11
72 76 27
72 77 27
72 78 66
72 79 34
72 80 93
72 81 71
72 82 27
72 83 75
72 84 34
72 85 49
72 86 15
72 87 37
72 88 54
72 89 19
72 90 79
72 91 40
72 92 26
72 93 63
72 94 61
72 95 62
72 96 94
72 97 74
72 98 15
72 99 54
72 100 53
72 101 64
72 102 95
72 103 92
72 104 71
72 105 96
72 106 48
72 107 90
72 108 59
72 109 59
72 110 61
72 111 52
72 112 64
72 113 35
72 114 87
72 115 15
72 116 22
72 117 10
72 118 56
72 119 64
72 120 39
72 121 51
72 122 49
72 123 50
72 124 50
72 125 2
72 126 33
72 127 49
72 128 47
72 129 78
72 130 20
72 131 2
72 132 52
72 133 74
72 134 60
72 135 14
72 136 64
72 137 92
72 138 37
72 139 60
72 140 46
72 141 72
72 142 90
72 143 48
72 144 61
72 145 0
72 146 53
72 147 47
72 148 53
72 149 17
72 150 47
72 151 40
72 152 44
72 153 62
72 154 33
72 155 78
72 156 89
72 157 82
72 158 87
72 159 41
72 160 26
72 161 25
72 162 55
72 163 62
72 164 98
72 165 15
72 166 87
72 167 38
72 168 80
72 169 32
72 170 78
72 171 90
72 172 94
72 173 51
72 174 55
72 175 1
72 176 90
72 177 2
72 178 81
72 179 78
72 180 26
72 181 86
72 182 88
72 183 7
72 184 82
72 185 39
72 186 8
72 187 35
72 188 94
72 189 48
72 190 62
72 191 43
72 192 10
72 193 42
72 194 70
72 195 64
72 196 54
72 197 1
72 198 88
72 199 99
73 74 22
73 75 55
73 76 10
73 77 96
73 78 62
73 79 74
73 80 99
73 81 64
73 82 63
73 83 63
73 84 37
73 85 97
73 86 45
73 87 46
73 88 64
73 89 67
73 90 61
73 91 16
73 92 33
73 93 78
73 94 49
73 95 38
73 96 94
73 97 75
73 98 72
73 99 54
73 100 6
73 101 57
73 102 79
73 103 41
73 104 10
73 105 84
73 106 42
73 107 78
73 108 95
73 109 84
73 110 46
73 111 83
73 112 46
73 113 19
73 114 18
73 115 79
73 116 31
73 117 29
73 118 55
73 119 60
73 120 42
73 121 50
73 122 31
73 123 53
73 124 59
73 125 26
73 126 26
73 127 80
73 128 56
73 129 98
73 130 34
73 131 45
73 132 12
73 133 30
73 134 42
73 135 8
73 136 40
73 137 67
73 138 63
73 139 64
73 140 97
73 141 55
73 142 4
73 143 80
73 144 41
73 145 17
73 146 4
73 147 89
73 148 10
73 149 77
73 150 84
73 151 90
73 152 95
73 153 97
73 154 95
73 155 57
73 156 79
73 157 16
73 158 93
73 159 71
73 160 47
73 161 4
73 162 21
73 163 26
73 164 94
73 165 68
73 166 77
73 167 62
73 168 20
73 169 73
73 170 11
73 171 76
73 172 21
73 173 66
73 174 55
73 175 92
73 176 3
73 177 3
73 178 65
73 179 82
73 180 16
73 181 62
73 182 98
73 183 89
73 184 14
73 185 28
73 186 11
73 187 79
73 188 82
73 189 86
73 190 64
73 191 80
73 192 40
73 193 91
73 194 82
73 195 46
73 196 65
73 197 10
73 198 93
73 199 74
74 75 25
74 76 28
74 77 89
74 78 44
74 79 46
74 80 72
74 81 36
74 82 4
74 83 62
74 84 89
74 85 42
74 86 89
74 87 35
74 88 88
74 89 70
74 90 17
74 91 39
74 92 34
74 93 43
74 94 14
74 95 2
74 96 73
74 97 76
74 98 1
74 99 27
74 100 14
74 101 58
74 102 1
74 103 90
74 104 60
74 105 87
74 106 86
74 107 44
74 108 47
74 109 57
74 110 70
74 111 61
74 112 75
74 113 84
74 114 61
74 115 48
74 116 19
74 117 91
74 118 44
74 119 53
74 120 35
74 121 58
74 122 36
74 123 43
74 124 68
74 125 97
74 126 1
74 127 82
74 128 98
74 129 46
74 130 38
74 131 60
74 132 28
74 133 75
74 134 66
74 135 4
74 136 90
74 137 61
74 138 43
74 139 47
74 140 15
74 141 19
74 142 35
74 143 78
74 144 33
74 145 76
74 146 89
74 147 39
74 148 86
74 149 19
74 150 2
74 151 91
74 152 56
74 153 11
74 154 50
74 155 14
74 156 5
74 157 16
74 158 22
74 159 68
74 160 35
74 161 56
74 162 44
74 163 46
74 164 23
74 165 33
74 166 94
74 167 54
74 168 7
74 169 25
74 170 97
74 171 58
74 172 93
74 173 72
74 174 82
74 175 64
74 176 63
74 177 87
74 178 76
74 179 77
74 180 3
74 181 86
74 182 56
74 183 5
74 184 57
74 185 95
74 186 70
74 187 16
74 188 56
74 189 80
74 190 60
74 191 19
74 192 41
74 193 73
74 194 69
74 195 64
74 196 30
74 197 92
74 198 64
74 199 76
75 76 81
75 77 92
75 78 49
75 79 80
75 80 42
75 81 40
75 82 52
75 83 10
75 84 68
75 85 89
75 86 74
75 87 86
75 88 47
75 89 75
75 90 59
75 91 3
75 92 16
75 93 29
75 94 52
75 95 73
75 96 42
75 97 67
75 98 56
75 99 89
75 100 51
75 101 38
75 102 83
75 103 16
75 104 10
75 105 39
75 106 21
75 107 55
75 108 75
75 109 1
75 110 91
75 111 41
75 112 56
75 113 14
75 114 74
75 115 22
75 116 50
75 117 22
75 118 46
75 119 98
75 120 15
75 121 92
75 122 34
75 123 6
75 124 95
75 125 38
75 126 55
75 127 41
75 128 30
75 129 94
75 130 85
75 131 26
75 132 75
75 133 61
75 134 69
75 135 2
75 136 95
75 137 10
75 138 10
75 139 70
75 140 52
75 141 63
75 142 34
75 143 88
75 144 70
75 145 54
75 146 27
75 147 5
75 148 10
75 149 64
75 150 18
75 151 36
75 152 88
75 153 82
75 154 85
75 155 6
75 156 17
75 157 73
75 158 57
75 159 5
75 160 14
75 161 63
75 162 2
75 163 17
75 164 9
75 165 83
75 166 16
75 167 57
75 168 76
75 169 15
75 170 3
75 171 33
75 172 6
75 173 3
75 174 14
75 175 13
75 176 59
75 177 34
75 178 88
75 179 7
75 180 27
75 181 0
75 182 66
75 183 59
75 184 53
75 185 98
75 186 82
75 187 41
75 188 31
75 189 56
75 190 56
75 191 68
75 192 71
75 193 9
75 194 36
75 195 2
75 196 67
75 197 74
75 198 46
75 199 26
76 77 36
76 78 59
76 79 92
76 80 90
76 81 93
76 82 73
76 83 16
76 84 90
76 85 61
76 86 79
76 87 87
76 88 53
76 89 26
76 90 87
76 91 75
76 92 78
76 93 1
76 94 61
76 95 78
76 96 92
76 97 94
76 98 43
76 99 64
76 100 57
76 101 96
76 102 96
76 103 2
76 104 23
76 105 79
76 106 22
76 107 87
76 108 56
76 109 18
76 110 53
76 111 19
76 112 46
76 113 67
76 114 76
76 115 2
76 116 51
76 117 24
76 118 79
76 119 13
76 120 53
76 121 23
76 122 35
76 123 80
76 124 43
76 125 62
76 126 43
76 127 58
76 128 7
76 129 99
76 130 13
76 131 9
76 132 77
76 133 42
76 134 50
76 135 22
76 136 75
76 137 82
76 138 21
76 139 62
76 140 75
76 141 48
76 142 27
76 143 50
76 144 6
76 145 9
76 146 35
76 147 29
76 148 8
76 149 9
76 150 54
76 151 92
76 152 16
76 153 79
76 154 90
76 155 7
76 156 94
76 157 51
76 158 1
76 159 30
76 160 54
76 161 42
76 162 8
76 163 14
76 164 43
76 165 75
76 166 17
76 167 35
76 168 67
76 169 76
76 170 38
76 171 37
76 172 96
76 173 14
76 174 92
76 175 34
76 176 24
76 177 37
76 178 92
76 179 91
76 180 63
76 181 74
76 182 97
76 183 10
76 184 23
76 185 70
76 186 49
76 187 19
76 188 8
76 189 74
76 190 79
76 191 99
76 192 9
76 193 40
76 194 66
76 195 40
76 196 7
76 197 44
76 198 62
76 199 71
77 78 78
77 79 87
77 80 91
77 81 73
77 82 95
77 83 54
77 84 99
77 85 12
77 86 66
77 87 12
77 88 49
77 89 32
77 90 53
77 91 7
77 92 57
77 93 55
77 94 25
77 95 94
77 96 40
77 97 90
77 98 4
77 99 73
77 100 92
77 101 88
77 102 84
77 103 93
77 104 48
77 105 44
77 106 98
77 107 54
77 108 55
77 109 79
77 110 25
77 111 29
77 112 49
77 113 46
77 114 72
77 115 10
77 116 24
77 117 52
77 118 48
77 119 14
77 120 76
77 121 56
77 122 73
77 123 6
77 124 83
77 125 80
77 126 8
77 127 53
77 128 25
77 129 79
77 130 85
77 131 59
77 132 45
77 133 49
77 134 14
77 135 76
77 136 16
77 137 89
77 138 42
77 139 51
77 140 40
77 141 89
77 142 41
77 143 53
77 144 10
77 145 15
77 146 29
77 147 2
77 148 62
77 149 45
77 150 10
77 151 25
77 152 76
77 153 98
77 154 3
77 155 93
77 156 21
77 157 33
77 158 52
77 159 81
77 160 2
77 161 95
77 162 50
77 163 85
77 164 82
77 165 55
77 166 53
77 167 47
77 168 41
77 169 29
77 170 14
77 171 42
77 172 22
77 173 66
77 174 82
77 175 17
77 176 72
77 177 27
77 178 77
77 179 39
77 180 23
77 181 54
77 182 39
77 183 34
77 184 13
77 185 66
77 186 83
77 187 0
77 188 5
77 189 0
77 190 7
77 191 11
77 192 5
77 193 94
77 194 63
77 195 20
77 196 77
77 197 99
77 198 89
77 199 62
78 79 45
78 80 59
78 81 45
78 82 46
78 83 21
78 84 79
78 85 88
78 86 76
78 87 71
78 88 99
78 89 26
78 90 91
78 91 28
78 92 63
78 93 34
78 94 61
78 95 24
78 96 34
78 97 96
78 98 20
78 99 65
78 100 87
78 101 11
78 102 79
78 103 14
78 104 77
78 105 56
78 106 4
78 107 77
78 108 5
78 109 39
78 110 33
78 111 22
78 112 48
78 113 4
78 114 82
78 115 62
78 116 2
78 117 19
78 118 21
78 119 25
78 120 81
78 121 15
78 122 84
78 123 98
78 124 98
78 125 22
78 126 47
78 127 7
78 128 84
78 129 27
78 130 94
78 131 8
78 132 26
78 133 0
78 134 63
78 135 34
78 136 23
78 137 28
78 138 94
78 139 17
78 140 59
78 141 95
78 142 93
78 143 32
78 144 33
78 145 18
78 146 7
78 147 97
78 148 41
78 149 10
78 150 6
78 151 97
78 152 83
78 153 41
78 154 82
78 155 68
78 156 62
78 157 69
78 158 82
78 159 48
78 160 11
78 161 17
78 162 43
78 163 7
78 164 51
78 165 30
78 166 31
78 167 3
78 168 7
78 169 66
78 170 92
78 171 50
78 172 9
78 173 84
78 174 37
78 175 1
78 176 11
78 177 77
78 178 73
78 179 40
78 180 18
78 181 91
78 182 3
78 183 24
78 184 57
78 185 93
78 186 45
78 187 95
78 188 24
78 189 54
78 190 38
78 191 87
78 192 53
78 193 33
78 194 23
78 195 32
78 196 14
78 197 58
78 198 2
78 199 7
79 80 61
79 81 38
79 82 29
79 83 33
79 84 61
79 85 51
79 86 74
79 87 6
79 88 60
79 89 82
79 90 7
79 91 93
79 92 55
79 93 28
79 94 24
79 95 52
79 96 54
79 97 50
79 98 47
79 99 15
79 100 44
79 101 62
79 102 79
79 103 3
79 104 7
79 105 1
79 106 51
79 107 14
79 108 95
79 109 60
79 110 41
79 111 97
79 112 34
79 113 42
79 114 84
79 115 65
79 116 3
79 117 78
79 118 58
79 119 15
79 120 59
79 121 3
79 122 59
79 123 94
79 124 96
79 125 91
79 126 44
79 127 15
79 128 22
79 129 24
79 130 65
79 131 0
79 132 13
79 133 1
79 134 97
79 135 76
79 136 52
79 137 56
79 138 71
79 139 31
79 140 23
79 141 78
79 142 88
79 143 51
79 144 16
79 145 34
79 146 35
79 147 79
79 148 95
79 149 60
79 150 78
79 151 71
79 152 5
79 153 71
79 154 29
79 155 23
79 156 99
79 157 92
79 158 8
79 159 89
79 160 99
79 161 6
79 162 78
79 163 14
79 164 42
79 165 92
79 166 79
79 167 44
79 168 76
79 169 83
79 170 52
79 171 0
79 172 41
79 173 26
79 174 67
79 175 95
79 176 95
79 177 9
79 178 50
79 179 52
79 180 22
79 181 84
79 182 41
79 183 53
79 184 16
79 185 89
79 186 12
79 187 10
79 188 84
79 189 60
79 190 63
79 191 63
79 192 76
79 193 54
79 194 67
79 195 59
79 196 63
79 197 30
79 198 1
79 199 8
80 81 77
80 82 8
80 83 12
80 84 36
80 85 71
80 86 4
80 87 21
80 88 33
80 89 60
80 90 67
80 91 57
80 92 28
80 93 30
80 94 42
80 95 69
80 96 84
80 97 30
80 98 74
80 99 94
80 100 45
80 101 72
80 102 97
80 103 45
80 104 44
80 105 68
80 106 73
80 107 40
80 108 69
80 109 16
80 110 71
80 111 40
80 112 94
80 113 58
80 114 13
80 115 73
80 116 78
80 117 12
80 118 31
80 119 64
80 120 22
80 121 8
80 122 23
80 123 28
80 124 70
80 125 79
80 126 31
80 127 7
80 128 93
80 129 79
80 130 21
80 131 3
80 132 37
80 133 69
80 134 4
80 135 67
80 136 22
80 137 23
80 138 12
80 139 79
80 140 57
80 141 17
80 142 77
80 143 58
80 144 80
80 145 65
80 146 27
80 147 34
80 148 59
80 149 9
80 150 14
80 151 53
80 152 80
80 153 20
80 154 51
80 155 8
80 156 86
80 157 81
80 158 42
80 159 45
80 160 65
80 161 33
80 162 33
80 163 18
80 164 18
80 165 48
80 166 39
80 167 11
80 168 6
80 169 24
80 170 59
80 171 62
80 172 30
80 173 87
80 174 70
80 175 50
80 176 63
80 177 41
80 178 25
80 179 69
80 180 94
80 181 0
80 182 17
80 183 34
80 184 93
80 185 19
80 186 42
80 187 81
80 188 60
80 189 62
80 190 29
80 191 64
80 192 13
80 193 79
80 194 73
80 195 40
80 196 30
80 197 66
80 198 81
80 199 98
81 82 4
81 83 30
81 84 70
81 85 42
81 86 70
81 87 21
81 88 19
81 89 66
81 90 85
81 91 73
81 92 65
81 93 62
81 94 25
81 95 70
81 96 90
81 97 25
81 98 90
81 99 38
81 100 6
81 101 40
81 102 43
81 103 12
81 104 87
81 105 80
81 106 83
81 107 72
81 108 95
